price,brand,is_broken
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
high,2,no
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,yes
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
low,2,no
